header 3 2 116
noderef 4 10
0 0 0 0
1 1 0 0
2 0 1 0
3 0 0 1
4 0.5 0 0
5 0 0.5 0
6 0 0 0.5
7 0.5 0.5 0
8 0.5 0 0.5
9 0 0.5 0.5
noderef 5 27
0 0 0 0
1 1 0 0
2 1 1 0
3 0 1 0
4 0 0 1
5 1 0 1
6 1 1 1
7 0 1 1
8 0.5 0 0
9 1 0.5 0
10 0.5 1 0
11 0 0.5 0
12 0.5 0 1
13 1 0.5 1
14 0.5 1 1
15 0 0.5 1
16 0 0 0.5
17 1 0 0.5
18 1 1 0.5
19 0 1 0.5
20 0.5 0.5 0
21 0.5 0 0.5
22 1 0.5 0.5
23 0.5 1 0.5
24 0 0.5 0.5
25 0.5 0.5 1
26 0.5 0.5 0.5
noderef 6 18
0 0 0 0
1 1 0 0
2 0 1 0
3 0 0 1
4 1 0 1
5 0 1 1
6 0.5 0 0
7 0.5 0.5 0
8 0 0.5 0
9 0.5 0 1
10 0.5 0.5 1
11 0 0.5 1
12 0 0 0.5
13 1 0 0.5
14 0 1 0.5
15 0.5 0 0.5
16 0.5 0.5 0.5
17 0 0.5 0.5
node 0 0.028213666146620998 -1.0129124616273 -1.0197422793601001
node 1 0.99151103207841995 -0.97408353323117003 -1.0219424221199001
node 2 -0.98628834960982004 -0.048291393648833003 -1.0334530425724
node 3 -0.045286384224892 -0.028259630873798999 -0.95961592583916999
node 4 1.0351351283956001 0.016103611653671 -1.0465984194074001
node 5 -0.97963495329021999 0.97534060189500005 -0.95050375238061002
node 6 -0.016565482225269001 0.98394050155766 -1.0119900547434
node 7 0.98232264800655 1.0061312792241 -0.97468885016610995
node 8 -1.0111163694876999 -1.0328216757624999 -0.033904406474902997
node 9 -0.031359497737139003 -0.95907832225784995 -0.029361476050689998
node 10 1.0216721775476001 -0.95571139678358996 -0.041445003869012002
node 11 -0.96617995956913005 0.013420177670196 -0.047073400672525002
node 12 0.037354919733479999 0.024136644229293 -0.035419858060777
node 13 0.99844568660483002 -0.023344853520392998 0.043047091318293998
node 14 -1.0075354852248 0.95110015915707002 0.040374961402266998
node 15 -0.018023004801944 0.98735854397528 0.035048884851858003
node 16 0.96496833880777999 0.98624407089764998 0.029059857856423999
node 17 -0.95618249163962998 -0.95913625303656003 0.99699592567049
node 18 0.010523111699149001 -1.0380611987318999 1.0054330066312001
node 19 1.0131589291348999 -0.99133288586240997 1.0510169859153999
node 20 -0.99929297021590002 -0.016950021823868001 1.0209834648762
node 21 -0.030905270343645999 -0.024878516234456999 0.96677784407511003
node 22 1.0369556044532999 0.036727200814101003 0.97476146325791002
node 23 -1.0268666699025 0.99100244478387001 0.95557046163574
node 24 0.032850918109418002 0.97612345380779997 0.99340013005026995
node 25 0.96517252528448005 1.0185908162390001 0.96241486393546005
node 26 0.52641251369335995 0.53453492783232004 -0.046831832639522002
node 27 0.54842095679127001 0.012466884090474001 0.52264325135946998
node 28 1.0546647359835 0.51503200008771 0.47661895657821002
node 29 0.0081937294447790004 0.46320342579585 0.51330736048101
node 30 0.48446121998845998 1.0366433051979 0.46910527980021
node 31 0.50338134740857998 0.53372671722278997 1.0016026703109
node 32 -0.0026805294677615002 0.54834160562605005 -0.022633473388851001
node 33 0.49921296774410001 -0.027650739811361 -0.025983834639191999
node 34 -0.010308592952788 0.043478553090245002 0.54404251929373004
node 35 0.52373361142037 0.017260625417003 1.0190168930687
node 36 0.95156254112601002 0.024917951411289 0.48927665714905
node 37 1.0114961385776999 0.53988309084876995 0.98077339629239002
node 38 0.01429600397056 1.0255897320394001 0.44945099394948002
node 39 -0.0037663174125072002 0.46114195337251002 0.98693741812483005
node 40 0.53955416269275003 0.95254191223582996 0.99345054396648003
node 41 1.0344137934711 0.51549308419916995 0.0019079259000745999
node 42 0.46359008731469997 1.0074141174822999 -0.025796540646941001
node 43 1.0393698821346999 0.99823230649269001 0.53561992818843995
node 44 0.54910938213578997 -1.0186136680655 -1.0399189315271
