# MFEM 4.10 dump: `nurbs_ex1 -m data/segment-nurbs.mesh -o 2 -r 2`, the
# *un-eliminated* NURBS Poisson system (`a->SpMat()` after `a->Assemble()` and
# the `LinearForm` `DomainLFIntegrator(one)` load vector), at full double
# precision (`std::fixed << setprecision(17)`), produced by the probe
# `tmp/nurbs1d/dump_cpp.cpp` (see the round-25 report).  `NurbsFESpace` must
# reproduce matrix and load vector *bit for bit*, not merely to 6 digits.
#
# `NDOF` = `fespace->GetNDofs()`, `NV` = `A.Height()`, then one
# `<row> <col> <value>` line per nonzero (MFEM's per-row column order, so
# consumers must sort), then one `B <i> <value>` line per load entry.
NDOF 6
NV 6
0 0 5.33333333333333393
0 4 -1.33333333333333348
0 5 -4.00000000000000000
1 1 5.33333333333333393
1 2 -4.00000000000000000
1 3 -1.33333333333333348
2 1 -4.00000000000000000
2 2 5.33333333333333393
2 3 -0.66666666666666696
2 4 -0.66666666666666674
3 1 -1.33333333333333348
3 2 -0.66666666666666696
3 3 4.00000000000000000
3 4 -1.33333333333333348
3 5 -0.66666666666666674
4 0 -1.33333333333333348
4 2 -0.66666666666666674
4 3 -1.33333333333333348
4 4 4.00000000000000000
4 5 -0.66666666666666685
5 0 -4.00000000000000000
5 3 -0.66666666666666674
5 4 -0.66666666666666685
5 5 5.33333333333333393
B 0 0.08333333333333334
B 1 0.08333333333333334
B 2 0.16666666666666669
B 3 0.25000000000000000
B 4 0.25000000000000000
B 5 0.16666666666666669
