21 1001 21
0.041666666666666664 0.041666666666666664 0.041666666666666664 0.14829636044142641
0.125 0.041666666666666664 0.041666666666666664 0.14829636044142641
0.20833333333333334 0.041666666666666664 0.041666666666666664 0.14829636044142641
0.29166666666666669 0.041666666666666664 0.041666666666666664 0.14829636044142641
0.375 0.041666666666666664 0.041666666666666664 0.14829636044142641
0.45833333333333331 0.041666666666666664 0.041666666666666664 0.14829636044142641
0.54166666666666663 0.041666666666666664 0.041666666666666664 0.14829636044142641
0.625 0.041666666666666664 0.041666666666666664 0.14829636044142641
0.70833333333333337 0.041666666666666664 0.041666666666666664 0.14829636044142641
0.79166666666666663 0.041666666666666664 0.041666666666666664 0.14829636044142641
0.875 0.041666666666666664 0.041666666666666664 0.14829636044142641
0.041666666666666664 0.125 0.041666666666666664 0.14829636044142641
0.125 0.125 0.041666666666666664 0.14829636044142641
0.20833333333333334 0.125 0.041666666666666664 0.14829636044142641
0.29166666666666669 0.125 0.041666666666666664 0.14829636044142641
0.375 0.125 0.041666666666666664 0.14829636044142641
0.45833333333333331 0.125 0.041666666666666664 0.14829636044142641
0.54166666666666663 0.125 0.041666666666666664 0.14829636044142641
0.625 0.125 0.041666666666666664 0.14829636044142641
0.70833333333333337 0.125 0.041666666666666664 0.14829636044142641
0.79166666666666663 0.125 0.041666666666666664 0.14829636044142641
0.041666666666666664 0.20833333333333334 0.041666666666666664 0.14829636044142641
0.125 0.20833333333333334 0.041666666666666664 0.14829636044142641
0.20833333333333334 0.20833333333333334 0.041666666666666664 0.14829636044142641
0.29166666666666669 0.20833333333333334 0.041666666666666664 0.14829636044142641
0.375 0.20833333333333334 0.041666666666666664 0.14829636044142641
0.45833333333333331 0.20833333333333334 0.041666666666666664 0.14829636044142641
0.54166666666666663 0.20833333333333334 0.041666666666666664 0.14829636044142641
0.625 0.20833333333333334 0.041666666666666664 0.14829636044142641
0.70833333333333337 0.20833333333333334 0.041666666666666664 0.14829636044142641
0.041666666666666664 0.29166666666666669 0.041666666666666664 0.14829636044142641
0.125 0.29166666666666669 0.041666666666666664 0.14829636044142641
0.20833333333333334 0.29166666666666669 0.041666666666666664 0.14829636044142641
0.29166666666666669 0.29166666666666669 0.041666666666666664 0.14829636044142641
0.375 0.29166666666666669 0.041666666666666664 0.14829636044142641
0.45833333333333331 0.29166666666666669 0.041666666666666664 0.14829636044142641
0.54166666666666663 0.29166666666666669 0.041666666666666664 0.14829636044142641
0.625 0.29166666666666669 0.041666666666666664 0.14829636044142641
0.041666666666666664 0.375 0.041666666666666664 0.14829636044142641
0.125 0.375 0.041666666666666664 0.14829636044142641
0.20833333333333334 0.375 0.041666666666666664 0.14829636044142641
0.29166666666666669 0.375 0.041666666666666664 0.14829636044142641
0.375 0.375 0.041666666666666664 0.14829636044142641
0.45833333333333331 0.375 0.041666666666666664 0.14829636044142641
0.54166666666666663 0.375 0.041666666666666664 0.14829636044142641
0.041666666666666664 0.45833333333333331 0.041666666666666664 0.14829636044142641
0.125 0.45833333333333331 0.041666666666666664 0.14829636044142641
0.20833333333333334 0.45833333333333331 0.041666666666666664 0.14829636044142641
0.29166666666666669 0.45833333333333331 0.041666666666666664 0.14829636044142641
0.375 0.45833333333333331 0.041666666666666664 0.14829636044142641
0.45833333333333331 0.45833333333333331 0.041666666666666664 0.14829636044142641
0.041666666666666664 0.54166666666666663 0.041666666666666664 0.14829636044142641
0.125 0.54166666666666663 0.041666666666666664 0.14829636044142641
0.20833333333333334 0.54166666666666663 0.041666666666666664 0.14829636044142641
0.29166666666666669 0.54166666666666663 0.041666666666666664 0.14829636044142641
0.375 0.54166666666666663 0.041666666666666664 0.14829636044142641
0.041666666666666664 0.625 0.041666666666666664 0.14829636044142641
0.125 0.625 0.041666666666666664 0.14829636044142641
0.20833333333333334 0.625 0.041666666666666664 0.14829636044142641
0.29166666666666669 0.625 0.041666666666666664 0.14829636044142641
0.041666666666666664 0.70833333333333337 0.041666666666666664 0.14829636044142641
0.125 0.70833333333333337 0.041666666666666664 0.14829636044142641
0.20833333333333334 0.70833333333333337 0.041666666666666664 0.14829636044142641
0.041666666666666664 0.79166666666666663 0.041666666666666664 0.14829636044142641
0.125 0.79166666666666663 0.041666666666666664 0.14829636044142641
0.041666666666666664 0.875 0.041666666666666664 0.14829636044142641
0.041666666666666664 0.041666666666666664 0.125 0.14829636044142641
0.125 0.041666666666666664 0.125 0.14829636044142641
0.20833333333333334 0.041666666666666664 0.125 0.14829636044142641
0.29166666666666669 0.041666666666666664 0.125 0.14829636044142641
0.375 0.041666666666666664 0.125 0.14829636044142641
0.45833333333333331 0.041666666666666664 0.125 0.14829636044142641
0.54166666666666663 0.041666666666666664 0.125 0.14829636044142641
0.625 0.041666666666666664 0.125 0.14829636044142641
0.70833333333333337 0.041666666666666664 0.125 0.14829636044142641
0.79166666666666663 0.041666666666666664 0.125 0.14829636044142641
0.041666666666666664 0.125 0.125 0.14829636044142641
0.125 0.125 0.125 0.14829636044142641
0.20833333333333334 0.125 0.125 0.14829636044142641
0.29166666666666669 0.125 0.125 0.14829636044142641
0.375 0.125 0.125 0.14829636044142641
0.45833333333333331 0.125 0.125 0.14829636044142641
0.54166666666666663 0.125 0.125 0.14829636044142641
0.625 0.125 0.125 0.14829636044142641
0.70833333333333337 0.125 0.125 0.14829636044142641
0.041666666666666664 0.20833333333333334 0.125 0.14829636044142641
0.125 0.20833333333333334 0.125 0.14829636044142641
0.20833333333333334 0.20833333333333334 0.125 0.14829636044142641
0.29166666666666669 0.20833333333333334 0.125 0.14829636044142641
0.375 0.20833333333333334 0.125 0.14829636044142641
0.45833333333333331 0.20833333333333334 0.125 0.14829636044142641
0.54166666666666663 0.20833333333333334 0.125 0.14829636044142641
0.625 0.20833333333333334 0.125 0.14829636044142641
0.041666666666666664 0.29166666666666669 0.125 0.14829636044142641
0.125 0.29166666666666669 0.125 0.14829636044142641
0.20833333333333334 0.29166666666666669 0.125 0.14829636044142641
0.29166666666666669 0.29166666666666669 0.125 0.14829636044142641
0.375 0.29166666666666669 0.125 0.14829636044142641
0.45833333333333331 0.29166666666666669 0.125 0.14829636044142641
0.54166666666666663 0.29166666666666669 0.125 0.14829636044142641
0.041666666666666664 0.375 0.125 0.14829636044142641
0.125 0.375 0.125 0.14829636044142641
0.20833333333333334 0.375 0.125 0.14829636044142641
0.29166666666666669 0.375 0.125 0.14829636044142641
0.375 0.375 0.125 0.14829636044142641
0.45833333333333331 0.375 0.125 0.14829636044142641
0.041666666666666664 0.45833333333333331 0.125 0.14829636044142641
0.125 0.45833333333333331 0.125 0.14829636044142641
0.20833333333333334 0.45833333333333331 0.125 0.14829636044142641
0.29166666666666669 0.45833333333333331 0.125 0.14829636044142641
0.375 0.45833333333333331 0.125 0.14829636044142641
0.041666666666666664 0.54166666666666663 0.125 0.14829636044142641
0.125 0.54166666666666663 0.125 0.14829636044142641
0.20833333333333334 0.54166666666666663 0.125 0.14829636044142641
0.29166666666666669 0.54166666666666663 0.125 0.14829636044142641
0.041666666666666664 0.625 0.125 0.14829636044142641
0.125 0.625 0.125 0.14829636044142641
0.20833333333333334 0.625 0.125 0.14829636044142641
0.041666666666666664 0.70833333333333337 0.125 0.14829636044142641
0.125 0.70833333333333337 0.125 0.14829636044142641
0.041666666666666664 0.79166666666666663 0.125 0.14829636044142641
0.041666666666666664 0.041666666666666664 0.20833333333333334 0.14829636044142641
0.125 0.041666666666666664 0.20833333333333334 0.14829636044142641
0.20833333333333334 0.041666666666666664 0.20833333333333334 0.14829636044142641
0.29166666666666669 0.041666666666666664 0.20833333333333334 0.14829636044142641
0.375 0.041666666666666664 0.20833333333333334 0.14829636044142641
0.45833333333333331 0.041666666666666664 0.20833333333333334 0.14829636044142641
0.54166666666666663 0.041666666666666664 0.20833333333333334 0.14829636044142641
0.625 0.041666666666666664 0.20833333333333334 0.14829636044142641
0.70833333333333337 0.041666666666666664 0.20833333333333334 0.14829636044142641
0.041666666666666664 0.125 0.20833333333333334 0.14829636044142641
0.125 0.125 0.20833333333333334 0.14829636044142641
0.20833333333333334 0.125 0.20833333333333334 0.14829636044142641
0.29166666666666669 0.125 0.20833333333333334 0.14829636044142641
0.375 0.125 0.20833333333333334 0.14829636044142641
0.45833333333333331 0.125 0.20833333333333334 0.14829636044142641
0.54166666666666663 0.125 0.20833333333333334 0.14829636044142641
0.625 0.125 0.20833333333333334 0.14829636044142641
0.041666666666666664 0.20833333333333334 0.20833333333333334 0.14829636044142641
0.125 0.20833333333333334 0.20833333333333334 0.14829636044142641
0.20833333333333334 0.20833333333333334 0.20833333333333334 0.14829636044142641
0.29166666666666669 0.20833333333333334 0.20833333333333334 0.14829636044142641
0.375 0.20833333333333334 0.20833333333333334 0.14829636044142641
0.45833333333333331 0.20833333333333334 0.20833333333333334 0.14829636044142641
0.54166666666666663 0.20833333333333334 0.20833333333333334 0.14829636044142641
0.041666666666666664 0.29166666666666669 0.20833333333333334 0.14829636044142641
0.125 0.29166666666666669 0.20833333333333334 0.14829636044142641
0.20833333333333334 0.29166666666666669 0.20833333333333334 0.14829636044142641
0.29166666666666669 0.29166666666666669 0.20833333333333334 0.14829636044142641
0.375 0.29166666666666669 0.20833333333333334 0.14829636044142641
0.45833333333333331 0.29166666666666669 0.20833333333333334 0.14829636044142641
0.041666666666666664 0.375 0.20833333333333334 0.14829636044142641
0.125 0.375 0.20833333333333334 0.14829636044142641
0.20833333333333334 0.375 0.20833333333333334 0.14829636044142641
0.29166666666666669 0.375 0.20833333333333334 0.14829636044142641
0.375 0.375 0.20833333333333334 0.14829636044142641
0.041666666666666664 0.45833333333333331 0.20833333333333334 0.14829636044142641
0.125 0.45833333333333331 0.20833333333333334 0.14829636044142641
