0 21 1386
0.48602675846341292 0.48602675846341292 0.010885670926971505 0.00011141481804798489
0.48602675846341292 0.0279464830731742 0.010885670926971505 0.00011141481804798489
0.0279464830731742 0.48602675846341292 0.010885670926971505 0.00011141481804798489
0.43441069933617427 0.43441069933617427 0.010885670926971505 0.00022193772923767679
0.43441069933617427 0.13117860132765147 0.010885670926971505 0.00022193772923767679
0.13117860132765147 0.43441069933617427 0.010885670926971505 0.00022193772923767679
0.38988913524396385 0.38988913524396385 0.010885670926971505 0.00018244177711048478
0.38988913524396385 0.22022172951207228 0.010885670926971505 0.00018244177711048478
0.22022172951207228 0.38988913524396385 0.010885670926971505 0.00018244177711048478
0.29844323401980449 0.29844323401980449 0.010885670926971505 0.00027253940089789455
0.29844323401980449 0.40311353196039101 0.010885670926971505 0.00027253940089789455
0.40311353196039101 0.29844323401980449 0.010885670926971505 0.00027253940089789455
0.23404417233737179 0.23404417233737179 0.010885670926971505 0.00022922764791625589
0.23404417233737179 0.53191165532525642 0.010885670926971505 0.00022922764791625589
0.53191165532525642 0.23404417233737179 0.010885670926971505 0.00022922764791625589
0.15146833460901757 0.15146833460901757 0.010885670926971505 0.00011895369469919048
0.15146833460901757 0.69706333078196492 0.010885670926971505 0.00011895369469919048
0.69706333078196492 0.15146833460901757 0.010885670926971505 0.00011895369469919048
0.11273389354599367 0.11273389354599367 0.010885670926971505 0.0001135901226593902
0.11273389354599367 0.77453221290801266 0.010885670926971505 0.0001135901226593902
0.77453221290801266 0.11273389354599367 0.010885670926971505 0.0001135901226593902
0.077715692091526303 0.077715692091526303 0.010885670926971505 8.5188864247255153e-05
0.077715692091526303 0.84456861581694742 0.010885670926971505 8.5188864247255153e-05
0.84456861581694742 0.077715692091526303 0.010885670926971505 8.5188864247255153e-05
0.034893093614297002 0.034893093614297002 0.010885670926971505 4.0477982717225275e-05
0.034893093614297002 0.93021381277140602 0.010885670926971505 4.0477982717225275e-05
0.93021381277140602 0.034893093614297002 0.010885670926971505 4.0477982717225275e-05
0.0072581846209323663 0.0072581846209323663 0.010885670926971505 9.6344927440000955e-06
0.0072581846209323663 0.98548363075813528 0.010885670926971505 9.6344927440000955e-06
0.98548363075813528 0.0072581846209323663 0.010885670926971505 9.6344927440000955e-06
0.0012923527044422 0.22721445215336408 0.010885670926971505 1.7372617767592082e-05
0.22721445215336408 0.0012923527044422 0.010885670926971505 1.7372617767592082e-05
0.0012923527044422 0.77149319514219372 0.010885670926971505 1.7372617767592082e-05
0.77149319514219372 0.0012923527044422 0.010885670926971505 1.7372617767592082e-05
0.22721445215336408 0.77149319514219372 0.010885670926971505 1.7372617767592082e-05
0.77149319514219372 0.22721445215336408 0.010885670926971505 1.7372617767592082e-05
0.0053997012721162 0.43501055485357171 0.010885670926971505 4.7384428954422051e-05
0.43501055485357171 0.0053997012721162 0.010885670926971505 4.7384428954422051e-05
0.0053997012721162 0.55958974387431204 0.010885670926971505 4.7384428954422051e-05
0.55958974387431204 0.0053997012721162 0.010885670926971505 4.7384428954422051e-05
0.43501055485357171 0.55958974387431204 0.010885670926971505 4.7384428954422051e-05
0.55958974387431204 0.43501055485357171 0.010885670926971505 4.7384428954422051e-05
0.006384003033975 0.32030959927220443 0.010885670926971505 4.6756785584409872e-05
0.32030959927220443 0.006384003033975 0.010885670926971505 4.6756785584409872e-05
0.006384003033975 0.6733063976938205 0.010885670926971505 4.6756785584409872e-05
0.6733063976938205 0.006384003033975 0.010885670926971505 4.6756785584409872e-05
0.32030959927220443 0.6733063976938205 0.010885670926971505 4.6756785584409872e-05
0.6733063976938205 0.32030959927220443 0.010885670926971505 4.6756785584409872e-05
0.0050282115019930664 0.091750322280005195 0.010885670926971505 2.3883993875208805e-05
0.091750322280005195 0.0050282115019930664 0.010885670926971505 2.3883993875208805e-05
0.0050282115019930664 0.9032214662180017 0.010885670926971505 2.3883993875208805e-05
0.9032214662180017 0.0050282115019930664 0.010885670926971505 2.3883993875208805e-05
0.091750322280005195 0.9032214662180017 0.010885670926971505 2.3883993875208805e-05
0.9032214662180017 0.091750322280005195 0.010885670926971505 2.3883993875208805e-05
0.0068267586217818669 0.038010835858724383 0.010885670926971505 2.0609287314123074e-05
0.038010835858724383 0.0068267586217818669 0.010885670926971505 2.0609287314123074e-05
0.0068267586217818669 0.95516240551949383 0.010885670926971505 2.0609287314123074e-05
0.95516240551949383 0.0068267586217818669 0.010885670926971505 2.0609287314123074e-05
0.038010835858724383 0.95516240551949383 0.010885670926971505 2.0609287314123074e-05
0.95516240551949383 0.038010835858724383 0.010885670926971505 2.0609287314123074e-05
0.010016199639929533 0.15742521848531166 0.010885670926971505 4.8867435434054107e-05
0.15742521848531166 0.010016199639929533 0.010885670926971505 4.8867435434054107e-05
0.010016199639929533 0.83255858187475884 0.010885670926971505 4.8867435434054107e-05
0.83255858187475884 0.010016199639929533 0.010885670926971505 4.8867435434054107e-05
0.15742521848531166 0.83255858187475884 0.010885670926971505 4.8867435434054107e-05
0.83255858187475884 0.15742521848531166 0.010885670926971505 4.8867435434054107e-05
0.025757813173390001 0.23988965977853319 0.010885670926971505 0.00010289708568393263
0.23988965977853319 0.025757813173390001 0.010885670926971505 0.00010289708568393263
0.025757813173390001 0.73435252704807685 0.010885670926971505 0.00010289708568393263
0.73435252704807685 0.025757813173390001 0.010885670926971505 0.00010289708568393263
0.23988965977853319 0.73435252704807685 0.010885670926971505 0.00010289708568393263
0.73435252704807685 0.23988965977853319 0.010885670926971505 0.00010289708568393263
0.030227898119915799 0.3619431181260605 0.010885670926971505 0.00011110176025715541
0.3619431181260605 0.030227898119915799 0.010885670926971505 0.00011110176025715541
0.030227898119915799 0.60782898375402372 0.010885670926971505 0.00011110176025715541
0.60782898375402372 0.030227898119915799 0.010885670926971505 0.00011110176025715541
0.3619431181260605 0.60782898375402372 0.010885670926971505 0.00011110176025715541
0.60782898375402372 0.3619431181260605 0.010885670926971505 0.00011110176025715541
0.030504990107162067 0.083551960954828558 0.010885670926971505 6.0622549271532801e-05
0.083551960954828558 0.030504990107162067 0.010885670926971505 6.0622549271532801e-05
0.030504990107162067 0.88594304893800935 0.010885670926971505 6.0622549271532801e-05
0.88594304893800935 0.030504990107162067 0.010885670926971505 6.0622549271532801e-05
0.083551960954828558 0.88594304893800935 0.010885670926971505 6.0622549271532801e-05
0.88594304893800935 0.083551960954828558 0.010885670926971505 6.0622549271532801e-05
0.045956547362569336 0.1484432207324182 0.010885670926971505 0.00010250053832432561
0.1484432207324182 0.045956547362569336 0.010885670926971505 0.00010250053832432561
0.045956547362569336 0.8056002319050124 0.010885670926971505 0.00010250053832432561
0.8056002319050124 0.045956547362569336 0.010885670926971505 0.00010250053832432561
0.1484432207324182 0.8056002319050124 0.010885670926971505 0.00010250053832432561
0.8056002319050124 0.1484432207324182 0.010885670926971505 0.00010250053832432561
0.067442800540277528 0.28373970872753496 0.010885670926971505 0.0001525815977084912
0.28373970872753496 0.067442800540277528 0.010885670926971505 0.0001525815977084912
0.067442800540277528 0.64881749073218753 0.010885670926971505 0.0001525815977084912
0.64881749073218753 0.067442800540277528 0.010885670926971505 0.0001525815977084912
0.28373970872753496 0.64881749073218753 0.010885670926971505 0.0001525815977084912
0.64881749073218753 0.28373970872753496 0.010885670926971505 0.0001525815977084912
0.070045091415910601 0.4068993751187876 0.010885670926971505 0.00016352588348319766
0.4068993751187876 0.070045091415910601 0.010885670926971505 0.00016352588348319766
0.070045091415910601 0.52305553346530176 0.010885670926971505 0.00016352588348319766
0.52305553346530176 0.070045091415910601 0.010885670926971505 0.00016352588348319766
0.4068993751187876 0.52305553346530176 0.010885670926971505 0.00016352588348319766
0.52305553346530176 0.4068993751187876 0.010885670926971505 0.00016352588348319766
0.0839115246401166 0.19411398702489255 0.010885670926971505 0.00013938853513622291
0.19411398702489255 0.0839115246401166 0.010885670926971505 0.00013938853513622291
0.0839115246401166 0.72197448833499078 0.010885670926971505 0.00013938853513622291
0.72197448833499078 0.0839115246401166 0.010885670926971505 0.00013938853513622291
0.19411398702489255 0.72197448833499078 0.010885670926971505 0.00013938853513622291
0.72197448833499078 0.19411398702489255 0.010885670926971505 0.00013938853513622291
0.12037553567715267 0.32413434700070315 0.010885670926971505 0.0001852321578695671
0.32413434700070315 0.12037553567715267 0.010885670926971505 0.0001852321578695671
0.12037553567715267 0.55549011732214426 0.010885670926971505 0.0001852321578695671
0.55549011732214426 0.12037553567715267 0.010885670926971505 0.0001852321578695671
0.32413434700070315 0.55549011732214426 0.010885670926971505 0.0001852321578695671
0.55549011732214426 0.32413434700070315 0.010885670926971505 0.0001852321578695671
0.14806689915736668 0.22927748355598096 0.010885670926971505 0.00019698943881711744
0.22927748355598096 0.14806689915736668 0.010885670926971505 0.00019698943881711744
0.14806689915736668 0.62265561728665231 0.010885670926971505 0.00019698943881711744
0.62265561728665231 0.14806689915736668 0.010885670926971505 0.00019698943881711744
0.22927748355598096 0.62265561728665231 0.010885670926971505 0.00019698943881711744
0.62265561728665231 0.22927748355598096 0.010885670926971505 0.00019698943881711744
0.19177186586732506 0.32561812259598377 0.010885670926971505 0.00020710626922053373
0.32561812259598377 0.19177186586732506 0.010885670926971505 0.00020710626922053373
0.19177186586732506 0.48261001153669114 0.010885670926971505 0.00020710626922053373
0.48261001153669114 0.19177186586732506 0.010885670926971505 0.00020710626922053373
0.32561812259598377 0.48261001153669114 0.010885670926971505 0.00020710626922053373
0.48261001153669114 0.32561812259598377 0.010885670926971505 0.00020710626922053373
0.48602675846341292 0.48602675846341292 0.056468700115952335 0.00025133598256862769
0.48602675846341292 0.0279464830731742 0.056468700115952335 0.00025133598256862769
0.0279464830731742 0.48602675846341292 0.056468700115952335 0.00025133598256862769
0.43441069933617427 0.43441069933617427 0.056468700115952335 0.00050065995012420553
0.43441069933617427 0.13117860132765147 0.056468700115952335 0.00050065995012420553
0.13117860132765147 0.43441069933617427 0.056468700115952335 0.00050065995012420553
0.38988913524396385 0.38988913524396385 0.056468700115952335 0.00041156269978272973
0.38988913524396385 0.22022172951207228 0.056468700115952335 0.00041156269978272973
0.22022172951207228 0.38988913524396385 0.056468700115952335 0.00041156269978272973
0.29844323401980449 0.29844323401980449 0.056468700115952335 0.00061481012412402695
0.29844323401980449 0.40311353196039101 0.056468700115952335 0.00061481012412402695
0.40311353196039101 0.29844323401980449 0.056468700115952335 0.00061481012412402695
0.23404417233737179 0.23404417233737179 0.056468700115952335 0.00051710496979059278
0.23404417233737179 0.53191165532525642 0.056468700115952335 0.00051710496979059278
0.53191165532525642 0.23404417233737179 0.056468700115952335 0.00051710496979059278
0.15146833460901757 0.15146833460901757 0.056468700115952335 0.00026834261601103371
0.15146833460901757 0.69706333078196492 0.056468700115952335 0.00026834261601103371
0.69706333078196492 0.15146833460901757 0.056468700115952335 0.00026834261601103371
0.11273389354599367 0.11273389354599367 0.056468700115952335 0.00025624316037022092
0.11273389354599367 0.77453221290801266 0.056468700115952335 0.00025624316037022092
0.77453221290801266 0.11273389354599367 0.056468700115952335 0.00025624316037022092
0.077715692091526303 0.077715692091526303 0.056468700115952335 0.00019217396100999659
0.077715692091526303 0.84456861581694742 0.056468700115952335 0.00019217396100999659
0.84456861581694742 0.077715692091526303 0.056468700115952335 0.00019217396100999659
0.034893093614297002 0.034893093614297002 0.056468700115952335 9.1312571674695195e-05
0.034893093614297002 0.93021381277140602 0.056468700115952335 9.1312571674695195e-05
0.93021381277140602 0.034893093614297002 0.056468700115952335 9.1312571674695195e-05
0.0072581846209323663 0.0072581846209323663 0.056468700115952335 2.17340452804103e-05
0.0072581846209323663 0.98548363075813528 0.056468700115952335 2.17340452804103e-05
0.98548363075813528 0.0072581846209323663 0.056468700115952335 2.17340452804103e-05
0.0012923527044422 0.22721445215336408 0.056468700115952335 3.9190154711076404e-05
0.22721445215336408 0.0012923527044422 0.056468700115952335 3.9190154711076404e-05
0.0012923527044422 0.77149319514219372 0.056468700115952335 3.9190154711076404e-05
0.77149319514219372 0.0012923527044422 0.056468700115952335 3.9190154711076404e-05
0.22721445215336408 0.77149319514219372 0.056468700115952335 3.9190154711076404e-05
0.77149319514219372 0.22721445215336408 0.056468700115952335 3.9190154711076404e-05
0.0053997012721162 0.43501055485357171 0.056468700115952335 0.00010689253205604816
0.43501055485357171 0.0053997012721162 0.056468700115952335 0.00010689253205604816
0.0053997012721162 0.55958974387431204 0.056468700115952335 0.00010689253205604816
0.55958974387431204 0.0053997012721162 0.056468700115952335 0.00010689253205604816
0.43501055485357171 0.55958974387431204 0.056468700115952335 0.00010689253205604816
0.55958974387431204 0.43501055485357171 0.056468700115952335 0.00010689253205604816
0.006384003033975 0.32030959927220443 0.056468700115952335 0.00010547665788537227
0.32030959927220443 0.006384003033975 0.056468700115952335 0.00010547665788537227
0.006384003033975 0.6733063976938205 0.056468700115952335 0.00010547665788537227
0.6733063976938205 0.006384003033975 0.056468700115952335 0.00010547665788537227
0.32030959927220443 0.6733063976938205 0.056468700115952335 0.00010547665788537227
