0 0 1
0.33333333333333331 0.33333333333333331 0.5 0.5
0 1 1
0.33333333333333331 0.33333333333333331 0.5 0.5
0 2 6
0.16666666666666666 0.16666666666666666 0.21132486540518711 0.083333333333333329
0.16666666666666666 0.66666666666666674 0.21132486540518711 0.083333333333333329
0.66666666666666674 0.16666666666666666 0.21132486540518711 0.083333333333333329
0.16666666666666666 0.16666666666666666 0.78867513459481287 0.083333333333333329
0.16666666666666666 0.66666666666666674 0.78867513459481287 0.083333333333333329
0.66666666666666674 0.16666666666666666 0.78867513459481287 0.083333333333333329
0 3 12
0.44594849091596489 0.44594849091596489 0.21132486540518711 0.055845397419502868
0.44594849091596489 0.10810301816807022 0.21132486540518711 0.055845397419502868
0.10810301816807022 0.44594849091596489 0.21132486540518711 0.055845397419502868
0.091576213509770743 0.091576213509770743 0.21132486540518711 0.027487935913830468
0.091576213509770743 0.81684757298045851 0.21132486540518711 0.027487935913830468
0.81684757298045851 0.091576213509770743 0.21132486540518711 0.027487935913830468
0.44594849091596489 0.44594849091596489 0.78867513459481287 0.055845397419502868
0.44594849091596489 0.10810301816807022 0.78867513459481287 0.055845397419502868
0.10810301816807022 0.44594849091596489 0.78867513459481287 0.055845397419502868
0.091576213509770743 0.091576213509770743 0.78867513459481287 0.027487935913830468
0.091576213509770743 0.81684757298045851 0.78867513459481287 0.027487935913830468
0.81684757298045851 0.091576213509770743 0.78867513459481287 0.027487935913830468
0 4 18
0.44594849091596489 0.44594849091596489 0.11270166537925831 0.031025220788612706
0.44594849091596489 0.10810301816807022 0.11270166537925831 0.031025220788612706
0.10810301816807022 0.44594849091596489 0.11270166537925831 0.031025220788612706
0.091576213509770743 0.091576213509770743 0.11270166537925831 0.015271075507683593
0.091576213509770743 0.81684757298045851 0.11270166537925831 0.015271075507683593
0.81684757298045851 0.091576213509770743 0.11270166537925831 0.015271075507683593
0.44594849091596489 0.44594849091596489 0.5 0.049640353261780325
0.44594849091596489 0.10810301816807022 0.5 0.049640353261780325
0.10810301816807022 0.44594849091596489 0.5 0.049640353261780325
0.091576213509770743 0.091576213509770743 0.5 0.024433720812293749
0.091576213509770743 0.81684757298045851 0.5 0.024433720812293749
0.81684757298045851 0.091576213509770743 0.5 0.024433720812293749
0.44594849091596489 0.44594849091596489 0.8872983346207417 0.031025220788612706
0.44594849091596489 0.10810301816807022 0.8872983346207417 0.031025220788612706
0.10810301816807022 0.44594849091596489 0.8872983346207417 0.031025220788612706
0.091576213509770743 0.091576213509770743 0.8872983346207417 0.015271075507683593
0.091576213509770743 0.81684757298045851 0.8872983346207417 0.015271075507683593
0.81684757298045851 0.091576213509770743 0.8872983346207417 0.015271075507683593
0 5 21
0.33333333333333331 0.33333333333333331 0.11270166537925831 0.03125
0.10128650732345634 0.10128650732345634 0.11270166537925831 0.017491552853448215
0.10128650732345634 0.79742698535308731 0.11270166537925831 0.017491552853448215
0.79742698535308731 0.10128650732345634 0.11270166537925831 0.017491552853448215
0.47014206410511511 0.47014206410511511 0.11270166537925831 0.018388076776181417
0.47014206410511511 0.059715871789769781 0.11270166537925831 0.018388076776181417
0.059715871789769781 0.47014206410511511 0.11270166537925831 0.018388076776181417
0.33333333333333331 0.33333333333333331 0.5 0.049999999999999996
0.10128650732345634 0.10128650732345634 0.5 0.027986484565517139
0.10128650732345634 0.79742698535308731 0.5 0.027986484565517139
0.79742698535308731 0.10128650732345634 0.5 0.027986484565517139
0.47014206410511511 0.47014206410511511 0.5 0.029420922841890264
0.47014206410511511 0.059715871789769781 0.5 0.029420922841890264
0.059715871789769781 0.47014206410511511 0.5 0.029420922841890264
0.33333333333333331 0.33333333333333331 0.8872983346207417 0.03125
0.10128650732345634 0.10128650732345634 0.8872983346207417 0.017491552853448215
0.10128650732345634 0.79742698535308731 0.8872983346207417 0.017491552853448215
0.79742698535308731 0.10128650732345634 0.8872983346207417 0.017491552853448215
0.47014206410511511 0.47014206410511511 0.8872983346207417 0.018388076776181417
0.47014206410511511 0.059715871789769781 0.8872983346207417 0.018388076776181417
0.059715871789769781 0.47014206410511511 0.8872983346207417 0.018388076776181417
0 6 48
0.063089014491502227 0.063089014491502227 0.0694318442029737 0.0044216617578591577
0.063089014491502227 0.87382197101699555 0.0694318442029737 0.0044216617578591577
0.87382197101699555 0.063089014491502227 0.0694318442029737 0.0044216617578591577
0.24928674517091043 0.24928674517091043 0.0694318442029737 0.010156167964244919
0.24928674517091043 0.50142650965817914 0.0694318442029737 0.010156167964244919
0.50142650965817914 0.24928674517091043 0.0694318442029737 0.010156167964244919
0.63650249912139867 0.31035245103378439 0.0694318442029737 0.0072050370196752034
0.31035245103378439 0.63650249912139867 0.0694318442029737 0.0072050370196752034
0.63650249912139867 0.053145049844816938 0.0694318442029737 0.0072050370196752034
0.053145049844816938 0.63650249912139867 0.0694318442029737 0.0072050370196752034
0.31035245103378439 0.053145049844816938 0.0694318442029737 0.0072050370196752034
0.053145049844816938 0.31035245103378439 0.0694318442029737 0.0072050370196752034
0.063089014491502227 0.063089014491502227 0.33000947820757187 0.0082895648346925435
0.063089014491502227 0.87382197101699555 0.33000947820757187 0.0082895648346925435
0.87382197101699555 0.063089014491502227 0.33000947820757187 0.0082895648346925435
0.24928674517091043 0.24928674517091043 0.33000947820757187 0.019040400967349918
0.24928674517091043 0.50142650965817914 0.33000947820757187 0.019040400967349918
0.50142650965817914 0.24928674517091043 0.33000947820757187 0.019040400967349918
0.63650249912139867 0.31035245103378439 0.33000947820757187 0.013507731884918186
0.31035245103378439 0.63650249912139867 0.33000947820757187 0.013507731884918186
0.63650249912139867 0.053145049844816938 0.33000947820757187 0.013507731884918186
0.053145049844816938 0.63650249912139867 0.33000947820757187 0.013507731884918186
0.31035245103378439 0.053145049844816938 0.33000947820757187 0.013507731884918186
0.053145049844816938 0.31035245103378439 0.33000947820757187 0.013507731884918186
0.063089014491502227 0.063089014491502227 0.66999052179242813 0.0082895648346925435
0.063089014491502227 0.87382197101699555 0.66999052179242813 0.0082895648346925435
0.87382197101699555 0.063089014491502227 0.66999052179242813 0.0082895648346925435
0.24928674517091043 0.24928674517091043 0.66999052179242813 0.019040400967349918
0.24928674517091043 0.50142650965817914 0.66999052179242813 0.019040400967349918
0.50142650965817914 0.24928674517091043 0.66999052179242813 0.019040400967349918
0.63650249912139867 0.31035245103378439 0.66999052179242813 0.013507731884918186
0.31035245103378439 0.63650249912139867 0.66999052179242813 0.013507731884918186
0.63650249912139867 0.053145049844816938 0.66999052179242813 0.013507731884918186
0.053145049844816938 0.63650249912139867 0.66999052179242813 0.013507731884918186
0.31035245103378439 0.053145049844816938 0.66999052179242813 0.013507731884918186
0.053145049844816938 0.31035245103378439 0.66999052179242813 0.013507731884918186
0.063089014491502227 0.063089014491502227 0.93056815579702634 0.0044216617578591577
0.063089014491502227 0.87382197101699555 0.93056815579702634 0.0044216617578591577
0.87382197101699555 0.063089014491502227 0.93056815579702634 0.0044216617578591577
0.24928674517091043 0.24928674517091043 0.93056815579702634 0.010156167964244919
0.24928674517091043 0.50142650965817914 0.93056815579702634 0.010156167964244919
0.50142650965817914 0.24928674517091043 0.93056815579702634 0.010156167964244919
0.63650249912139867 0.31035245103378439 0.93056815579702634 0.0072050370196752034
0.31035245103378439 0.63650249912139867 0.93056815579702634 0.0072050370196752034
0.63650249912139867 0.053145049844816938 0.93056815579702634 0.0072050370196752034
0.053145049844816938 0.63650249912139867 0.93056815579702634 0.0072050370196752034
0.31035245103378439 0.053145049844816938 0.93056815579702634 0.0072050370196752034
0.053145049844816938 0.31035245103378439 0.93056815579702634 0.0072050370196752034
0 7 60
0.03373064855458785 0.03373064855458785 0.0694318442029737 0.0014388189610202524
0.03373064855458785 0.9325387028908243 0.0694318442029737 0.0014388189610202524
0.9325387028908243 0.03373064855458785 0.0694318442029737 0.0014388189610202524
0.24157738259540357 0.24157738259540357 0.0694318442029737 0.01112649996737641
0.24157738259540357 0.51684523480919287 0.0694318442029737 0.01112649996737641
0.51684523480919287 0.24157738259540357 0.0694318442029737 0.01112649996737641
0.47430969250471833 0.47430969250471833 0.0694318442029737 0.0067037408427979691
0.47430969250471833 0.051380614990563345 0.0694318442029737 0.0067037408427979691
0.051380614990563345 0.47430969250471833 0.0694318442029737 0.0067037408427979691
0.75428004055005315 0.19868331479735168 0.0694318442029737 0.0048594219951299256
0.19868331479735168 0.75428004055005315 0.0694318442029737 0.0048594219951299256
0.75428004055005315 0.047036644652595161 0.0694318442029737 0.0048594219951299256
0.047036644652595161 0.75428004055005315 0.0694318442029737 0.0048594219951299256
0.19868331479735168 0.047036644652595161 0.0694318442029737 0.0048594219951299256
0.047036644652595161 0.19868331479735168 0.0694318442029737 0.0048594219951299256
0.03373064855458785 0.03373064855458785 0.33000947820757187 0.0026974435666777797
0.03373064855458785 0.9325387028908243 0.33000947820757187 0.0026974435666777797
0.9325387028908243 0.03373064855458785 0.33000947820757187 0.0026974435666777797
0.24157738259540357 0.24157738259540357 0.33000947820757187 0.02085954284016248
0.24157738259540357 0.51684523480919287 0.33000947820757187 0.02085954284016248
0.51684523480919287 0.24157738259540357 0.33000947820757187 0.02085954284016248
0.47430969250471833 0.47430969250471833 0.33000947820757187 0.012567920703698544
0.47430969250471833 0.051380614990563345 0.33000947820757187 0.012567920703698544
0.051380614990563345 0.47430969250471833 0.33000947820757187 0.012567920703698544
0.75428004055005315 0.19868331479735168 0.33000947820757187 0.0091102612306700158
0.19868331479735168 0.75428004055005315 0.33000947820757187 0.0091102612306700158
0.75428004055005315 0.047036644652595161 0.33000947820757187 0.0091102612306700158
0.047036644652595161 0.75428004055005315 0.33000947820757187 0.0091102612306700158
0.19868331479735168 0.047036644652595161 0.33000947820757187 0.0091102612306700158
0.047036644652595161 0.19868331479735168 0.33000947820757187 0.0091102612306700158
0.03373064855458785 0.03373064855458785 0.66999052179242813 0.0026974435666777797
0.03373064855458785 0.9325387028908243 0.66999052179242813 0.0026974435666777797
0.9325387028908243 0.03373064855458785 0.66999052179242813 0.0026974435666777797
0.24157738259540357 0.24157738259540357 0.66999052179242813 0.02085954284016248
0.24157738259540357 0.51684523480919287 0.66999052179242813 0.02085954284016248
0.51684523480919287 0.24157738259540357 0.66999052179242813 0.02085954284016248
0.47430969250471833 0.47430969250471833 0.66999052179242813 0.012567920703698544
0.47430969250471833 0.051380614990563345 0.66999052179242813 0.012567920703698544
0.051380614990563345 0.47430969250471833 0.66999052179242813 0.012567920703698544
0.75428004055005315 0.19868331479735168 0.66999052179242813 0.0091102612306700158
0.19868331479735168 0.75428004055005315 0.66999052179242813 0.0091102612306700158
0.75428004055005315 0.047036644652595161 0.66999052179242813 0.0091102612306700158
0.047036644652595161 0.75428004055005315 0.66999052179242813 0.0091102612306700158
0.19868331479735168 0.047036644652595161 0.66999052179242813 0.0091102612306700158
0.047036644652595161 0.19868331479735168 0.66999052179242813 0.0091102612306700158
0.03373064855458785 0.03373064855458785 0.93056815579702634 0.0014388189610202524
0.03373064855458785 0.9325387028908243 0.93056815579702634 0.0014388189610202524
0.9325387028908243 0.03373064855458785 0.93056815579702634 0.0014388189610202524
0.24157738259540357 0.24157738259540357 0.93056815579702634 0.01112649996737641
0.24157738259540357 0.51684523480919287 0.93056815579702634 0.01112649996737641
0.51684523480919287 0.24157738259540357 0.93056815579702634 0.01112649996737641
